chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL1923234	WP 1066	C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1				0.09331586441099383	0.2517331145087785
CHEMBL1949708	RELMAPIRAZIN	Nc1nc(C(=O)N[C@H](CO)C(=O)O)c(N)nc1C(=O)N[C@H](CO)C(=O)O				0.7861265838115391	0.005867600579551088
CHEMBL1957857	CHEMBL1957857	Cc1c(Cn2c(C)cn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F				0.035857284119390466	0.4171368338650736
CHEMBL2104927	FIGOPITANT	CN(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)[C@H](c1ccccc1)N1CCN(CC2CC2)CC1				0.084088548760436	0.26682684890060004
CHEMBL2105675	TAFAMIDIS MEGLUMINE	CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1				0.6938091383413693	0.011561757582397636
CHEMBL2106966	PIKETOPROFEN	Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1				0.10206443884513954	0.23668745193362278
CHEMBL2107826	VIBEGRON	O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21				0.31447308869759094	0.07767399085642485
CHEMBL2153644	CHEMBL2153644	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(OC(=O)N4CCN(C(=O)c5ccc(COC(=O)N[C@@H](CCC(=O)N6CCN(c7cccc(NC8=NCCCN8)c7)CC6)C(=O)O)cc5)CC4)ccc3nc2-1	True			0.7418456460803812	0.0069523229335789775
CHEMBL2159741	CHEMBL2159741	Cc1c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN(C)C)CSc6ccccc6)c([N+](=O)[O-])c5)cc4)CC3)c2)c(-c2ccc(Cl)cc2)n1C1CC1				0.5488760340703606	0.02670057007462842
CHEMBL2346976	AZD3514	CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1				0.17331816760485683	0.15020700574832618
CHEMBL2381968	CHEMBL2381968	O=C(O)[C@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@H]1CN1C(=O)c2ccccc2C1=O				0.3780750963355081	0.053789655828131534
CHEMBL2430537	CHEMBL2430537	O=[N+]([O-])c1ccc(Sc2ccccc2)c2nonc12				0.22694894150910178	0.11741651304765768
CHEMBL24781	L-371257	COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1				0.17675026885047568	0.1451091041761871
CHEMBL257468	CHEMBL257468	O=C(Cc1cccs1)N[C@H](B(O)O)c1cccc(C(=O)O)c1				0.5955204301710928	0.020278638440059622
CHEMBL279115	PHORBOL MYRISTATE ACETATE	CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O				0.4013372095594855	0.053441207345357344
CHEMBL295301	CHEMBL295301	CC(C)(C)OC(=O)N[C@@](C)(Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCCCCCCC(N)=O				0.6076205101267471	0.017760537500136307
CHEMBL298445	CHEMBL298445	Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1				0.3869508152063038	0.053769939854411045
CHEMBL3181832	METHICILLIN SODIUM	COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+]				0.8225303830814843	0.003857714594786136
CHEMBL338790	CHEMBL338790	Nc1ccc2c3c(cccc13)C(=O)NC2=O				0.10241078372824322	0.22315385720375297
CHEMBL340606	CHEMBL340606	Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(N3CCCNCC3)cc2)cc1				0.16441513875932215	0.15129078235601778
CHEMBL350239	CHEMBL350239	CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21				0.5402137331748762	0.02664413711623656
CHEMBL353861	AL-6619	NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(c1cccc(O)c1)C(CN1CCOCC1)=C2				0.5752355887255344	0.022056621423968577
CHEMBL3545096	BGT-226	COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1.O=C(O)/C=C\C(=O)O				0.45665685626734476	0.04217418059730519
CHEMBL3545312	RAVIDASVIR HYDROCHLORIDE	COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3cc(-c4ccc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc3c2)c[nH]1)C(C)C.Cl.Cl				0.6450578328960651	0.015735252999150767
CHEMBL3545340	R-343	CNC(=O)COc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)NC(=O)C(F)(F)O4)n2)c1.O=C(O)c1ccc2ccccc2c1O				0.7337980351764299	0.008071748255083768
CHEMBL363648	TAK-715	CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1				0.14812029224193557	0.16386395631261397
CHEMBL3910075	CE-245677	COc1ccc(C(=O)c2cn(C(C)C)c3ncnc(N)c23)cc1NC(=O)Nc1ccc(Cl)cc1Cl				0.6183551483832971	0.01852613743836174
CHEMBL3989571	SPECTINOMYCIN HYDROCHLORIDE	CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.Cl.Cl.O.O.O.O.O				0.8212588179443003	0.0046119803836623475
CHEMBL3989766	ORITAVANCIN DIPHOSPHATE	CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O.O=P(O)(O)O.O=P(O)(O)O	True			0.6286911390343964	0.01668532372597
CHEMBL4101866	CHEMBL4101866	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2ccc(C(=O)O)c4cccnc24)C3=O)cc(C)c1Cl				0.5469621985357783	0.026673259036405182
CHEMBL411084	WISKOSTATIN	CN(C)C[C@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21				0.0368192365003779	0.4043033123426394
CHEMBL4204833	CHEMBL4204833	Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(OCCCOc5ccc(C(=O)Nc6ccccc6N)nc5)ccc34)n2)cn1				0.6334865156062859	0.01789029287383066
CHEMBL4293828	CHEMBL4293828	Cc1cc(Nc2nc(-c3ccccc3)nc3cc(F)ccc23)n[nH]1				0.18381798854567039	0.1396063771172018
CHEMBL4297414	PD-217014	COC(=O)C[C@]1(CN)C[C@H]2CC[C@H]2C1				0.14124922980844018	0.1781612538190111
CHEMBL4297519	NAFITHROMYCIN	CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2[C@H](/C(N)=N/O[C@@H](C)c3nnc(-c4ccccn4)s3)C(=O)O[C@@]21C				0.7882253587323025	0.005427904044087972
CHEMBL4302505	NSI-189	CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1				0.013327925125274875	0.5650770205079885
CHEMBL447861	4-Hydroxy Benzoic Acid Benzyl Ester	O=C(OCc1ccccc1)c1ccc(O)cc1				0.4000391649316072	0.053733581167694076
CHEMBL4650300	AGI-134	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)CCCCC(=O)NCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@H]1NC(C)=O)OC(=O)CCCCCCC/C=C\CCCCCCCC	True			0.7441291502288102	0.007561351273484826
CHEMBL4650743	.ALPHA.-R-LIPOIC ACID CHOLINE ESTER	C[N+](C)(C)CCOC(=O)CCCC[C@@H]1CCSS1				0.5260268085818318	0.028331263708741016
CHEMBL466659	PENTAERYTHRITOL TETRANITRATE	O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]				0.7015214847174481	0.010818688457979161
CHEMBL469912	PUROMYCIN	COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1		R51_doninger_2002:121	BBB-	0.819128566329194	0.005855695397733547
CHEMBL471737	IVABRADINE	COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2				0.2432538418778313	0.12864584453544461
CHEMBL480411	CHEMBL480411	CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1				0.5293055517877596	0.02882702392248989
CHEMBL4847050	AFICAMTEN	CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1				0.11987564297884556	0.20667467727953265
CHEMBL489157	CHEMBL489157	NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12				0.3334253099524205	0.07229603786851634
CHEMBL5182441	CHEMBL5182441	COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCN(CCCCCOc2cc(-c3scnc3C)ccc2CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)CC1				0.6770039010916401	0.011954622978397441
CHEMBL521851	PICTILISIB	CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1				0.32502783018646364	0.07354631290933442
CHEMBL524	METHOXAMINE	COc1ccc(OC)c(C(O)C(C)N)c1		R23_gupta_2019:738	BBB-	0.5934347547234378	0.03042357729214413
CHEMBL5307201	CHEMBL5307201	COCCOCCn1nc(C)c2c1CSCc1cc(n(C)n1)CCc1cc(c3ccc(F)cc3c1)OCCCn1c(C(=O)O)c(C)c3c-2c(Cl)ccc31				0.49127140302980277	0.03362384007669872
CHEMBL5314392	BAY1067197	C[C@H](N)C(=O)N[C@@H](C)C(=O)OCCOc1ccc(-c2c(C#N)c(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N3CCCC3)c2C#N)cc1				0.5737953276387662	0.023417555041383133
CHEMBL5314401	CNV2197944	Cc1ncccc1C(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)C[C@@H]1C				0.11346634325556233	0.2101449686593997
CHEMBL5314420	TUSPETINIB	Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1				0.25496849903131774	0.09746054316469696
CHEMBL551043	CHEMBL551043	Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1				0.3265760822505821	0.07072620740617043
CHEMBL57531	CHEMBL57531	Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1				0.23026445605026433	0.11159202262397697
CHEMBL600084	CHEMBL600084	CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3n2)cc1				0.4317265470481179	0.042734563635438906
CHEMBL604608	FRUCTOSE	OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O				0.7269735079286173	0.009251136720028953
CHEMBL72006	CHEMBL72006	CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)CF				0.6470719003162673	0.014937794800303638
CHEMBL8260	BAICALEIN	O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12				0.5502832895409286	0.02647996184933373
CHEMBL850	SPARFLOXACIN	C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1		R14_ghose_2012:849|R23_gupta_2019:917|R25_brito_sanchez_2015:432|R28_li_2005:410	BBB+	0.2417606173776031	0.16768302291484716
CHEMBL852	MELPHALAN	N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O		R14_ghose_2012:672|R25_brito_sanchez_2015:505|R51_doninger_2002:83	BBB+	0.032044540940551924	0.44763857786161126
CHEMBL959	RIMANTADINE	CC(N)C12CC3CC(CC(C3)C1)C2				0.055945848598557	0.3403059371363591
CHEMBL1089082	CHEMBL1089082	O=C(Nc1cccc(-c2ccnc3cc(-c4ccncc4)nn23)c1)c1cccc(C(F)(F)F)c1				0.29531329482966695	0.08438343160320733
CHEMBL1089141	CHEMBL1089141	O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)cc1				0.24855724447974645	0.10286514600448662
CHEMBL1090090	VX-702	NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F				0.3507613103912865	0.06187422232202089
CHEMBL1172887	CHEMBL1172887	O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1				0.5455712919104856	0.02830987056627695
CHEMBL1182	GLYCINEBETAINE	C[N+](C)(C)CC(=O)[O-]				0.3405315883344745	0.0678751707861919
CHEMBL119592	KM-233	CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)c3ccccc3)cc1OC2(C)C				0.1728864990460139	0.15219260902624837
CHEMBL1200398	BUTOCONAZOLE NITRATE	Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O				0.3573229168341184	0.06303678791561347
CHEMBL1200469	PROMAZINE HYDROCHLORIDE	CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl				0.0017706211763367317	0.9415744808390409
CHEMBL1200656	NATAMYCIN	C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O				0.9017561048249499	0.0027809798784572265
CHEMBL1200879	WARFARIN SODIUM	CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+]				0.5639198716467054	0.023548600599585832
CHEMBL1200887	TRIMETHOBENZAMIDE HYDROCHLORIDE	COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl				0.09171824410842684	0.26575059763566855
CHEMBL1201746	PRALATREXATE	C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1		R23_gupta_2019:852	BBB-	0.8843162961836366	0.002589637194128276
CHEMBL1229971	DEOXYINOSINE	O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1				0.4823555606655373	0.035229428092262524
CHEMBL123154	CHEMBL123154	O=C(O)c1cc(-c2ccc(Cl)cc2Cl)ccc1O				0.5260280665295953	0.030558351141481255
CHEMBL1232181	DIPHENYLACETIC ACID	O=C(O)C(c1ccccc1)c1ccccc1				0.4733853531884525	0.04486094651041968
CHEMBL1233249	CHEMBL1233249	CC(C)CCC[C@@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C				0.6233594806150212	0.017611263428331893
CHEMBL1240705	CARBAPENEM	O=C(O)C1=CC[C@@H]2CC(=O)N12				0.30926370827931576	0.07682728916324036
CHEMBL139367	PERAMIVIR ANHYDROUS	CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N				0.6922263551376664	0.011372685698248553
CHEMBL142652	PICEID	OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O				0.5276953783569164	0.030018628515978862
CHEMBL1526042	CHEMBL1526042	c1ccc(-c2nnc(N3CCOCC3)nc2-c2ccccc2)cc1				0.01789148899900143	0.5528837548662221
CHEMBL1585	PIPOBROMAN	O=C(CCBr)N1CCN(C(=O)CCBr)CC1		R14_ghose_2012:778|R23_gupta_2019:841	BBB-	0.2872879359849921	0.1424175752187295
CHEMBL1631912	CHEMBL1631912	O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO				0.35856014217052706	0.06418505664349552
CHEMBL1721885	SU-014813	Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1				0.3751287309454655	0.0558061799767933
CHEMBL1761322	MK-0736	CCS(=O)(=O)CCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2				0.1322456504668388	0.18381005805823092
CHEMBL176571	CHEMBL176571	CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1				0.33653960812038836	0.06831209939521403
CHEMBL1775039	CHEMBL1775039	ClC(Cn1ncc2c(NCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1				0.2575336486028199	0.1024557965914024
CHEMBL1834488	CHEMBL1834488	Nc1nc2[nH]c(CCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1				0.848552973272462	0.003530349670957071
CHEMBL188921	BUFLOMEDIL	COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1				0.0390445879877866	0.4023699564822817
CHEMBL195660	CHEMBL195660	CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O				0.37611672037693783	0.05973949217129091
CHEMBL197672	EMRICASAN	C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F				0.7718415250010939	0.0062224861594426095
CHEMBL2023898	DACLATASVIR	COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C				0.6526496235074961	0.015277161339885372
CHEMBL207881	GW9508	O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1				0.460891797225693	0.0390866745501955
CHEMBL2103840	DINACICLIB	CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12				0.20351452766133357	0.13276620931062305
CHEMBL2104146	CHINIOFON	O=C([O-])O.O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Na+]				0.5452001023808306	0.02582852958364946
CHEMBL2105036	IODOPYRACET	O=C(O)Cn1cc(I)c(=O)c(I)c1.OCCNCCO				0.6210439220872058	0.019139253822899892
CHEMBL211312	DEOXYURIDINE MONOPHOSPHATE	O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1				0.592912449051122	0.02175769377637784
CHEMBL218382	CHEMBL218382	COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(N)(=O)=O)CC[C@@H]12				0.4242024658580202	0.043510068460670855
CHEMBL219568	GUANINE	Nc1nc2[nH]cnc2c(=O)[nH]1				0.4086762648596049	0.053080903986407635
CHEMBL2216778	CHEMBL2216778	COc1ccc(Cl)cc1S(=O)(=O)N1CC(C(=O)O)Oc2ccc(C(=O)Nc3cccc(F)c3)cc21				0.6755868790416182	0.012836794474214744
CHEMBL222021	PROTOCATECHUALDEHYDE	O=Cc1ccc(O)c(O)c1				0.3256782542282814	0.07199156077802049
CHEMBL2252949	(-)-CAMPHOR	CC1(C)[C@H]2CC[C@]1(C)C(=O)C2				0.05614444438510654	0.35253174555115246
CHEMBL229430	AMG-517	CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1				0.26522709795656374	0.09260481578492694
CHEMBL230001	AZOXYSTROBIN	CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1				0.43369801795598484	0.04286202226561031
CHEMBL25579	CHEMBL25579	COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1				0.12012296154673172	0.213563387729269
CHEMBL3039521	VINTAFOLIDE	CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)NNC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CC[C@H](NC(=O)c5ccc(NCc6cnc7[nH]c(N)nc(=O)c7n6)cc5)C(=O)O)C(=O)O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	True			0.5985118035546134	0.019482315383910907
CHEMBL3092196	CHEMBL3092196	CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4nccs4)cc3oc2=O)c1				0.6614133611267752	0.01317955814269849
CHEMBL3233046	CHEMBL3233046	CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(C(F)(F)F)cc4)C[C@H]3N2C1=O				0.12156238611708307	0.20393849672205677
CHEMBL3545185	SELINEXOR	O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1		R23_gupta_2019:906	BBB-	0.7215664659080799	0.011590742853099434
CHEMBL356359	PIBOSEROD	CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1				0.015772375465541204	0.566078972872613
CHEMBL360771	CHEMBL360771	CC(C(c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C				0.25735013347475916	0.09424555920597119
CHEMBL3654293	CHEMBL3654293	CCn1nc(C)c2c1C(=O)N(c1cc(C)c(=O)n(C)c1)C2c1ccc(Cl)cc1F				0.0353720675482352	0.40720590872219875
CHEMBL367700	CHEMBL367700	CCOc1ccc(Cc2cc(C3CCN(C[C@H]4CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]4c4cccc(F)c4)CC3)n(CC)n2)cc1				0.3184361352870859	0.07613766940398772
CHEMBL3707258	DIIODOHYDROXYPROPANE	OC(CI)CI				0.034151463491639444	0.4173005173416753
